"date","state","none","y_rur"
2000-01-04,"NY",1,0.999631540162122
2000-01-11,"NY",1,0.999631540162122
2000-01-18,"NY",1,0.999631540162122
2000-01-25,"NY",1,0.999631540162122
2000-02-01,"NY",1,0.999631540162122
2000-02-08,"NY",1,0.999631540162122
2000-02-15,"NY",1,0.999631540162122
2000-02-22,"NY",1,0.999631540162122
2000-02-29,"NY",1,0.999631540162122
2000-03-07,"NY",1,0.999631540162122
2000-03-14,"NY",1,0.999631540162122
2000-03-21,"NY",1,0.999631540162122
2000-03-28,"NY",0.9544,0.954065143699337
2000-04-04,"NY",0.997,0.99663375092115
2000-04-11,"NY",1,0.999631540162122
2000-04-18,"NY",1,0.999631540162122
2000-04-25,"NY",1,0.999631540162122
2000-05-02,"NY",1,0.999631540162122
2000-05-09,"NY",1,0.999631540162122
2000-05-16,"NY",1,0.999631540162122
2000-05-23,"NY",1,0.999631540162122
2000-05-30,"NY",1,0.999631540162122
2000-06-06,"NY",1,0.999631540162122
2000-06-13,"NY",1,0.999631540162122
2000-06-20,"NY",1,0.999631540162122
2000-06-27,"NY",1,0.999631540162122
2000-07-04,"NY",1,0.999631540162122
2000-07-11,"NY",1,0.999631540162122
2000-07-18,"NY",1,0.999631540162122
2000-07-25,"NY",1,0.999631540162122
2000-08-01,"NY",1,0.999631540162122
2000-08-08,"NY",1,0.999631540162122
2000-08-15,"NY",1,0.999631540162122
2000-08-22,"NY",1,0.999631540162122
2000-08-29,"NY",1,0.999631540162122
2000-09-05,"NY",1,0.999631540162122
2000-09-12,"NY",1,0.999631540162122
2000-09-19,"NY",1,0.999631540162122
2000-09-26,"NY",1,0.999631540162122
2000-10-03,"NY",1,0.999631540162122
2000-10-10,"NY",1,0.999631540162122
2000-10-17,"NY",1,0.999631540162122
2000-10-24,"NY",1,0.999631540162122
2000-10-31,"NY",1,0.999631540162122
2000-11-07,"NY",0.9504,0.95006809137804
2000-11-14,"NY",1,0.999631540162122
2000-11-21,"NY",1,0.999631540162122
2000-11-28,"NY",1,0.999631540162122
2000-12-05,"NY",1,0.999631540162122
2000-12-12,"NY",1,0.999631540162122
2000-12-19,"NY",1,0.999631540162122
2000-12-26,"NY",1,0.999631540162122
2001-01-02,"NY",1,0.999631540162122
2001-01-09,"NY",1,0.999631540162122
2001-01-16,"NY",1,0.999631540162122
2001-01-23,"NY",0.8093,0.809072070744289
2001-01-30,"NY",0.8282,0.827958142962417
2001-02-06,"NY",0.8944,0.894109358879882
2001-02-13,"NY",0.8944,0.894109358879882
2001-02-20,"NY",0.9497,0.949368607221813
2001-02-27,"NY",0.8956,0.895308474576271
2001-03-06,"NY",0.9101,0.909797789240973
2001-03-13,"NY",0.9101,0.909797789240973
2001-03-20,"NY",0.9151,0.914794104642594
2001-03-27,"NY",0.9893,0.988939425202653
2001-04-03,"NY",0.9981,0.997732940309506
2001-04-10,"NY",0.982,0.981644804716286
2001-04-17,"NY",0.9522,0.951866764922623
2001-04-24,"NY",1,0.999631540162122
2001-05-01,"NY",1,0.999631540162122
2001-05-08,"NY",0.0883,0.0886033898305085
2001-05-15,"NY",0.0883,0.0886033898305085
2001-05-22,"NY",0.0133,0.0136586588061901
2001-05-29,"NY",0,0.000368459837877671
2001-06-05,"NY",0.4876,0.487609137803979
2001-06-12,"NY",0.6429,0.642794694178335
2001-06-19,"NY",0.7233,0.723135445836404
2001-06-26,"NY",0.7638,0.763605600589536
2001-07-03,"NY",0.7638,0.763605600589536
2001-07-10,"NY",0.7046,0.70444922623434
2001-07-17,"NY",0.7046,0.70444922623434
2001-07-24,"NY",0.7207,0.720537361827561
2001-07-31,"NY",0.4071,0.407168459837878
2001-08-07,"NY",0.3101,0.310239941046426
2001-08-14,"NY",0.2455,0.24568754605748
2001-08-21,"NY",0.2773,0.277464112011791
2001-08-28,"NY",0.0569,0.0572265291083272
2001-09-04,"NY",0.2806,0.280761680176861
2001-09-11,"NY",0.2659,0.266072512896094
2001-09-18,"NY",0.0663,0.0666196020633751
2001-09-25,"NY",0.7434,0.743220633750921
2001-10-02,"NY",0.7798,0.779593809874724
2001-10-09,"NY",0.6375,0.637398673544584
2001-10-16,"NY",0.6391,0.638997494473102
2001-10-23,"NY",0.3788,0.378889314664702
2001-10-30,"NY",0.4714,0.471421075902727
2001-11-06,"NY",0.4451,0.445140456890199
2001-11-13,"NY",0.4431,0.44314193072955
2001-11-20,"NY",0.4431,0.44314193072955
2001-11-27,"NY",0.4378,0.437845836403832
2001-12-04,"NY",0.4378,0.437845836403832
2001-12-11,"NY",0.4378,0.437845836403832
2001-12-18,"NY",0.4378,0.437845836403832
2001-12-25,"NY",0.5855,0.585436993367723
2002-01-01,"NY",0.5892,0.589134266764923
2002-01-08,"NY",0.6598,0.659682240235814
2002-01-15,"NY",0.6611,0.660981282240236
2002-01-22,"NY",0.6793,0.679167870302137
2002-01-29,"NY",0.3669,0.366998084008843
2002-02-05,"NY",0.4549,0.454933235077377
2002-02-12,"NY",0.4643,0.464326308032424
2002-02-19,"NY",0.4571,0.45713161385409
2002-02-26,"NY",0.4618,0.461828150331614
2002-03-05,"NY",0.4508,0.450836256448047
2002-03-12,"NY",0.4465,0.446539425202653
2002-03-19,"NY",0.4384,0.438445394252027
2002-03-26,"NY",0.4374,0.437446131171702
2002-04-02,"NY",0.623,0.622909358879882
2002-04-09,"NY",0.6155,0.61541488577745
2002-04-16,"NY",0.7933,0.793083861459101
2002-04-23,"NY",0.7809,0.78069299926308
2002-04-30,"NY",0.8124,0.812169786293294
2002-05-07,"NY",0.8131,0.812869270449521
2002-05-14,"NY",0.8367,0.836451879145173
2002-05-21,"NY",0.8722,0.871925718496684
2002-05-28,"NY",0.8961,0.895808106116433
2002-06-04,"NY",0.9273,0.92698511422255
2002-06-11,"NY",0.9265,0.92618570375829
2002-06-18,"NY",0.9418,0.941474428887251
2002-06-25,"NY",0.9432,0.942873397199705
2002-07-02,"NY",0.9449,0.944572144436256
2002-07-09,"NY",0.8403,0.840049226234341
2002-07-16,"NY",0.8581,0.857836109064112
2002-07-23,"NY",0.0509,0.0512309506263817
2002-07-30,"NY",0.257,0.257179071481209
2002-08-06,"NY",0.5514,0.551362122328666
2002-08-13,"NY",0.5569,0.556858069270449
2002-08-20,"NY",0.5528,0.55276109064112
2002-08-27,"NY",0.7361,0.735926013264554
2002-09-03,"NY",0.3651,0.365199410464259
2002-09-10,"NY",0,0.000368459837877671
2002-09-17,"NY",0.0524,0.0527298452468681
2002-09-24,"NY",0.1819,0.182134414148858
2002-10-01,"NY",0.8802,0.879919823139278
2002-10-08,"NY",0.8572,0.85693677229182
2002-10-15,"NY",0.9524,0.952066617538688
2002-10-22,"NY",0.9621,0.961759469417834
2002-10-29,"NY",0.9626,0.962259100957995
2002-11-05,"NY",0.9987,0.998332498157701
2002-11-12,"NY",0.9987,0.998332498157701
2002-11-19,"NY",0.9999,0.99953161385409
2002-11-26,"NY",1,0.999631540162122
2002-12-03,"NY",1,0.999631540162122
2002-12-10,"NY",0.9665,0.96615622697126
2002-12-17,"NY",0.9668,0.966456005895357
2002-12-24,"NY",0.9681,0.967755047899779
2002-12-31,"NY",0.9704,0.970053352984525
2003-01-07,"NY",0.9661,0.96575652173913
2003-01-14,"NY",0.967,0.966655858511422
2003-01-21,"NY",0.9701,0.969753574060427
2003-01-28,"NY",0.9681,0.967755047899779
2003-02-04,"NY",0.9672,0.966855711127487
2003-02-11,"NY",0.9646,0.964257627118644
2003-02-18,"NY",0.9673,0.96695563743552
2003-02-25,"NY",0.9679,0.967555195283714
2003-03-04,"NY",0.965,0.964657332350774
2003-03-11,"NY",0.9672,0.966855711127487
2003-03-18,"NY",0.7889,0.788687103905674
2003-03-25,"NY",0.9168,0.916492851879145
2003-04-01,"NY",0.903,0.902703021370671
2003-04-08,"NY",1,0.999631540162122
2003-04-15,"NY",1,0.999631540162122
2003-04-22,"NY",1,0.999631540162122
2003-04-29,"NY",0.8859,0.885615622697126
2003-05-06,"NY",0.8817,0.881418717759764
2003-05-13,"NY",0.9089,0.908598673544584
2003-05-20,"NY",0.9032,0.902902873986735
2003-05-27,"NY",0.9332,0.932880766396463
2003-06-03,"NY",1,0.999631540162122
2003-06-10,"NY",1,0.999631540162122
2003-06-17,"NY",1,0.999631540162122
2003-06-24,"NY",1,0.999631540162122
2003-07-01,"NY",1,0.999631540162122
2003-07-08,"NY",0.8875,0.887214443625645
2003-07-15,"NY",0.8794,0.879120412675018
2003-07-22,"NY",1,0.999631540162122
2003-07-29,"NY",1,0.999631540162122
2003-08-05,"NY",1,0.999631540162122
2003-08-12,"NY",1,0.999631540162122
2003-08-19,"NY",1,0.999631540162122
2003-08-26,"NY",1,0.999631540162122
2003-09-02,"NY",1,0.999631540162122
2003-09-09,"NY",1,0.999631540162122
2003-09-16,"NY",0.9385,0.938176860722181
2003-09-23,"NY",0.9104,0.91009756816507
2003-09-30,"NY",0.907,0.906700073691968
2003-10-07,"NY",1,0.999631540162122
2003-10-14,"NY",1,0.999631540162122
2003-10-21,"NY",1,0.999631540162122
2003-10-28,"NY",1,0.999631540162122
2003-11-04,"NY",1,0.999631540162122
2003-11-11,"NY",1,0.999631540162122
2003-11-18,"NY",1,0.999631540162122
2003-11-25,"NY",1,0.999631540162122
2003-12-02,"NY",1,0.999631540162122
2003-12-09,"NY",1,0.999631540162122
2003-12-16,"NY",1,0.999631540162122
2003-12-23,"NY",1,0.999631540162122
2003-12-30,"NY",1,0.999631540162122
2004-01-06,"NY",1,0.999631540162122
2004-01-13,"NY",1,0.999631540162122
2004-01-20,"NY",1,0.999631540162122
2004-01-27,"NY",1,0.999631540162122
2004-02-03,"NY",1,0.999631540162122
2004-02-10,"NY",1,0.999631540162122
2004-02-17,"NY",1,0.999631540162122
2004-02-24,"NY",1,0.999631540162122
2004-03-02,"NY",1,0.999631540162122
2004-03-09,"NY",0.8534,0.853139572586588
2004-03-16,"NY",0.8534,0.853139572586588
2004-03-23,"NY",0.8672,0.866929403095063
2004-03-30,"NY",0.8672,0.866929403095063
2004-04-06,"NY",1,0.999631540162122
2004-04-13,"NY",1,0.999631540162122
2004-04-20,"NY",1,0.999631540162122
2004-04-27,"NY",1,0.999631540162122
